4.4522 1.5842
10.3376 1.59234
2.19883 0.816407
1.99343 0.730638
5.07782 2.13113
9.26488 1.60291
5.49293 2.03302
4.49173 1.42915
4.27282 1.27047
3.28237 1.87807
9.187 1.78023
9.41564 1.83627
5.50491 1.85047
3.57775 0.773732
0.916176 1.7443
1.0227 0.680907
5.18956 1.67178
5.82239 1.68841
1.13974 1.41588
4.73732 1.71403
6.45032 1.9048
7.44095 1.39731
9.29581 1.88144
2.52344 0.766916
1.30274 1.08825
10.3397 1.52622
0.715169 1.93857
2.25949 1.10966
0.667229 1.72773
2.01533 1.4299
8.30558 1.80347
0.321353 0.739279
6.33025 0.90577
5.07268 1.7134
7.10657 1.45904
3.65696 2.0987
3.82256 1.65094
3.71162 1.17154
5.3694 2.03364
9.83505 1.55946
1.11044 0.995875
5.53087 1.14923
5.71654 0.949144
5.2774 1.14737
6.06512 1.39774
8.91884 1.85947
0.601352 1.73793
6.02796 1.98754
9.31195 1.35777
1.04345 1.44606
0.790224 2.2242
3.32644 0.862984
5.49472 1.20597
6.71179 1.51392
6.50686 1.9182
2.60793 1.55976
3.43233 1.5803
0.259111 1.58901
3.30479 1.0386
1.99472 1.73238
8.1923 1.56945
2.65857 2.04294
1.27045 1.15624
0.301342 1.69855
4.38252 1.32127
1.67686 1.39528
8.13806 1.87027
7.57911 1.72814
4.91441 1.7614
4.19653 0.966065
2.73141 1.9642
4.31786 1.74071
3.49576 1.14378
3.12962 1.04616
8.50164 1.28269
8.50562 1.30898
9.02101 1.90267
7.1863 1.78687
6.40608 1.95099
0.514378 0.576433
5.36016 1.03811
3.61718 1.27962
9.96702 1.51333
6.68484 0.81669
4.63673 1.5627
5.11704 1.61211
2.02762 1.04692
8.8172 1.70114
1.32189 1.81167
1.30021 2.124
10.3774 1.74201
7.02307 2.05597
8.92869 1.61936
0.808459 1.73431
8.62518 1.95942
1.34185 1.66334
2.07239 1.11104
